catalogCompletenessNote,cohortId,confirmationStatus,magnitudeType,source
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,sumatra_2004,confirmed_by_catalog,mw,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,haiti_2010,confirmed_by_catalog,mwc,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,maule_2010,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,canterbury_2010,confirmed_by_catalog,mwc,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,papua_2010,confirmed_by_catalog,mwc,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,tohoku_2011,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,gorkha_2015,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,ogasawara_deep_2015,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,sumatra_sw_2016,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,solomon_2016,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,palu_2018,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,ridgecrest_2019,confirmed_by_catalog,mw,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,turkey_pazarcik_2023,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,bolivia_deep_1994,confirmed_by_catalog,mw,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,peru_2001,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,nias_2005,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,kuril_2006,confirmed_by_catalog,mwc,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,wharton_basin_2012,confirmed_by_catalog,mw,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,south_sandwich_2021,confirmed_by_catalog,mww,USGS ComCat
Mc not estimated in stdlib baseline; use M4.5 primary and review by region.,noto_2024,confirmed_by_catalog,mww,USGS ComCat
