catalogEventId,cohortId,combinedScore,confirmationStatus,depthKm,latitude,longitude,magnitude,magnitudeType,mundaneSymbolicScore,nameJa,originTime,randomScore,source,sourceUrl,tectonicType,tidalLunarScore
official20041226005853450_30,sumatra_2004,69.947,confirmed_by_catalog,30.0,3.295,95.982,9.1,mw,81.095,2004年 スマトラ島沖地震,2004-12-26T00:58:53Z,39.208,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/official20041226005853450_30,megathrust,86.681
usp000h60h,haiti_2010,36.919,confirmed_by_catalog,13.0,18.443,-72.571,7.0,mwc,32.452,2010年 ハイチ地震,2010-01-12T21:53:10Z,80.614,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/usp000h60h,strike_slip,23.525
official20100227063411530_30,maule_2010,53.589,confirmed_by_catalog,22.9,-36.122,-72.898,8.8,mww,68.955,2010年 チリ・マウレ地震,2010-02-27T06:34:11Z,60.203,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/official20100227063411530_30,megathrust,47.187
usp000hk46,canterbury_2010,66.02,confirmed_by_catalog,12.0,-43.522,171.83,7.0,mwc,83.139,2010年 カンタベリー地震,2010-09-03T16:35:47Z,15.035,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/usp000hk46,strike_slip,65.509
usp000hfku,papua_2010,51.566,confirmed_by_catalog,35.0,-5.931,150.59,7.3,mwc,54.073,2010年 パプア南岸地震,2010-07-18T13:34:59Z,70.867,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/usp000hfku,subduction,39.806
official20110311054624120_30,tohoku_2011,55.776,confirmed_by_catalog,29.0,38.297,142.373,9.1,mww,34.514,2011年 東北地方太平洋沖地震,2011-03-11T05:46:24Z,94.246,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/official20110311054624120_30,megathrust,71.15
us20002926,gorkha_2015,45.507,confirmed_by_catalog,8.22,28.2305,84.7314,7.8,mww,51.23,2015年 ネパール・ゴルカ地震,2015-04-25T06:11:25Z,96.645,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us20002926,reverse,23.521
us20002ki3,ogasawara_deep_2015,53.236,confirmed_by_catalog,664.0,27.8386,140.4931,7.8,mww,39.264,2015年 小笠原諸島西方沖深発地震,2015-05-30T11:23:02Z,27.447,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us20002ki3,deep,77.522
us10004u1y,sumatra_sw_2016,71.762,confirmed_by_catalog,24.0,-4.9521,94.3299,7.8,mww,86.433,2016年 スマトラ島南西沖地震,2016-03-02T12:49:48Z,44.736,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us10004u1y,intraplate,75.984
us20007z80,solomon_2016,55.932,confirmed_by_catalog,40.0,-10.6812,161.3273,7.8,mww,62.232,2016年 ソロモン諸島地震,2016-12-08T17:38:46Z,74.064,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us20007z80,subduction,62.334
us1000h3p4,palu_2018,44.037,confirmed_by_catalog,20.0,-0.2559,119.8462,7.5,mww,47.19,2018年 スラウェシ・パル地震,2018-09-28T10:02:45Z,61.684,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us1000h3p4,strike_slip,58.524
ci38457511,ridgecrest_2019,57.914,confirmed_by_catalog,8.0,35.7695,-117.5993333,7.1,mw,61.23,2019年 リッジクレスト地震,2019-07-06T03:19:53Z,20.961,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/ci38457511,strike_slip,45.244
us6000jllz,turkey_pazarcik_2023,55.175,confirmed_by_catalog,10.0,37.2256,37.0143,7.8,mww,58.779,2023年 トルコ・パザルジュク地震,2023-02-06T01:17:34Z,50.27,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us6000jllz,strike_slip,76.833
usp0006dzc,bolivia_deep_1994,76.375,confirmed_by_catalog,631.3,-13.841,-67.553,8.2,mw,79.762,1994年 ボリビア深発地震,1994-06-09T00:33:16Z,61.577,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/usp0006dzc,deep,73.179
official20010623203314130_33,peru_2001,66.561,confirmed_by_catalog,33.0,-16.265,-73.641,8.4,mww,79.382,2001年 ペルー南部地震,2001-06-23T20:33:14Z,86.626,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/official20010623203314130_33,megathrust,45.414
official20050328160936530_30,nias_2005,46.966,confirmed_by_catalog,30.0,2.085,97.108,8.6,mww,51.58,2005年 ニアス地震,2005-03-28T16:09:36Z,6.08,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/official20050328160936530_30,megathrust,56.903
usp000exfn,kuril_2006,78.784,confirmed_by_catalog,10.0,46.592,153.266,8.3,mwc,90.115,2006年 千島列島地震,2006-11-15T11:14:13Z,59.342,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/usp000exfn,megathrust,93.166
official20120411083836720_20,wharton_basin_2012,44.254,confirmed_by_catalog,20.0,2.327,93.063,8.6,mw,57.782,2012年 インド洋・ワートン海盆地震,2012-04-11T08:38:36Z,6.084,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/official20120411083836720_20,strike_slip,38.396
us6000f53e,south_sandwich_2021,54.489,confirmed_by_catalog,22.79,-58.3753,-25.2637,8.1,mww,40.736,2021年 サウスサンドウィッチ諸島地震,2021-08-12T18:35:17Z,68.049,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us6000f53e,subduction,54.417
us6000m0xl,noto_2024,59.422,confirmed_by_catalog,10.0,37.4874,137.271,7.5,mww,61.148,2024年 能登半島地震,2024-01-01T07:10:09Z,60.73,USGS ComCat,https://earthquake.usgs.gov/earthquakes/eventpage/us6000m0xl,reverse,82.004
