catalogEventCountM45,combinedScore,controlType,datetime,falseAlarmCandidate,majorEventCount,regionId,regionLabel
24,82.341,high_score_period,2018-10-15T00:00:00Z,True,0,japan_trench,Japan trench region
10,81.999,high_score_period,2020-12-23T00:00:00Z,True,0,japan_trench,Japan trench region
22,80.795,high_score_period,2019-10-08T00:00:00Z,True,0,japan_trench,Japan trench region
16,79.288,high_score_period,2019-12-03T00:00:00Z,True,0,japan_trench,Japan trench region
17,27.108,low_score_period,2020-07-08T00:00:00Z,False,0,japan_trench,Japan trench region
20,28.647,low_score_period,2020-05-13T00:00:00Z,False,0,japan_trench,Japan trench region
3,83.37,high_score_period,2020-12-23T00:00:00Z,True,0,sumatra,Sumatra region
6,80.841,high_score_period,2019-03-05T00:00:00Z,True,0,sumatra,Sumatra region
7,80.03,high_score_period,2019-12-31T00:00:00Z,True,0,sumatra,Sumatra region
8,79.438,high_score_period,2018-10-15T00:00:00Z,True,0,sumatra,Sumatra region
4,24.87,low_score_period,2020-07-08T00:00:00Z,False,0,sumatra,Sumatra region
4,26.346,low_score_period,2019-07-16T00:00:00Z,False,0,sumatra,Sumatra region
1,83.907,high_score_period,2019-03-05T00:00:00Z,True,0,turkey,Turkey region
2,80.763,high_score_period,2020-12-23T00:00:00Z,True,0,turkey,Turkey region
0,79.441,high_score_period,2018-03-12T00:00:00Z,True,0,turkey,Turkey region
2,78.172,high_score_period,2019-04-02T00:00:00Z,True,0,turkey,Turkey region
2,26.355,low_score_period,2020-07-08T00:00:00Z,False,0,turkey,Turkey region
0,27.236,low_score_period,2019-07-16T00:00:00Z,False,0,turkey,Turkey region
