caseCount,daysAfter,magnitudeThreshold,maxThresholdCount,meanThresholdCount,windowType
80,1.0,4.0,671.0,132.65,radius
80,1.0,4.5,528.0,92.1625,radius
80,1.0,5.0,303.0,37.1875,radius
80,1.0,6.0,42.0,3.2625,radius
80,3.0,4.0,1421.0,219.05,radius
80,3.0,4.5,1016.0,143.875,radius
80,3.0,5.0,399.0,49.375,radius
80,3.0,6.0,45.0,3.6875,radius
80,7.0,4.0,2001.0,285.925,radius
80,7.0,4.5,1401.0,183.1625,radius
80,7.0,5.0,468.0,58.0375,radius
80,7.0,6.0,50.0,4.425,radius
80,14.0,4.0,2535.0,357.9375,radius
80,14.0,4.5,1736.0,225.5125,radius
80,14.0,5.0,527.0,67.475,radius
80,14.0,6.0,53.0,5.1375,radius
80,30.0,4.0,3065.0,436.7875,radius
80,30.0,4.5,2060.0,268.4875,radius
80,30.0,5.0,568.0,75.75,radius
80,30.0,6.0,58.0,5.9625,radius
60,1.0,4.0,671.0,160.0333,rupture_length
60,1.0,4.5,528.0,112.9167,rupture_length
60,1.0,5.0,303.0,47.5833,rupture_length
60,1.0,6.0,42.0,4.2333,rupture_length
60,3.0,4.0,1421.0,268.3833,rupture_length
60,3.0,4.5,1016.0,178.3333,rupture_length
60,3.0,5.0,399.0,63.1333,rupture_length
60,3.0,6.0,45.0,4.7167,rupture_length
60,7.0,4.0,2001.0,352.2833,rupture_length
60,7.0,4.5,1401.0,229.2167,rupture_length
60,7.0,5.0,468.0,74.75,rupture_length
60,7.0,6.0,50.0,5.7667,rupture_length
60,14.0,4.0,2535.0,442.4667,rupture_length
60,14.0,4.5,1736.0,282.9667,rupture_length
60,14.0,5.0,527.0,86.55,rupture_length
60,14.0,6.0,53.0,6.65,rupture_length
60,30.0,4.0,3065.0,542.3667,rupture_length
60,30.0,4.5,2060.0,336.4833,rupture_length
60,30.0,5.0,568.0,96.15,rupture_length
60,30.0,6.0,58.0,7.4833,rupture_length
