bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
1.5793,official20041226005853450_30,sumatra_2004,69.947,1,4,gardner_knopoff_like_lightweight,5,4,5,1,0,4.0,5.4,28.52,30.0,3.754027777777778,4.5,81.095,2004年 スマトラ島沖地震,100.0,74.74411038967062,5,86.681,1.8473956511390922e+17,fixed_radius,r100km,radius
1.5793,official20041226005853450_30,sumatra_2004,69.947,1,4,gardner_knopoff_like_lightweight,5,4,5,1,0,4.5,5.4,28.52,30.0,3.754027777777778,4.5,81.095,2004年 スマトラ島沖地震,100.0,74.74411038967062,4,86.681,1.8473956511390922e+17,fixed_radius,r100km,radius
1.5793,official20041226005853450_30,sumatra_2004,69.947,1,4,gardner_knopoff_like_lightweight,5,4,5,1,0,5.0,5.4,28.52,30.0,3.754027777777778,4.5,81.095,2004年 スマトラ島沖地震,100.0,74.74411038967062,1,86.681,1.8473956511390922e+17,fixed_radius,r100km,radius
1.5793,official20041226005853450_30,sumatra_2004,69.947,1,4,gardner_knopoff_like_lightweight,5,4,5,1,0,6.0,5.4,28.52,30.0,3.754027777777778,4.5,81.095,2004年 スマトラ島沖地震,100.0,74.74411038967062,0,86.681,1.8473956511390922e+17,fixed_radius,r100km,radius
1.0022,official20041226005853450_30,sumatra_2004,69.947,3,9,gardner_knopoff_like_lightweight,14,12,14,4,0,4.0,5.8,27.285714285714285,29.45,3.2777777777777777,4.65,81.095,2004年 スマトラ島沖地震,100.0,69.94933222274659,14,86.681,1.240566358444607e+18,fixed_radius,r100km,radius
1.0022,official20041226005853450_30,sumatra_2004,69.947,3,9,gardner_knopoff_like_lightweight,14,12,14,4,0,4.5,5.8,27.285714285714285,29.45,3.2777777777777777,4.65,81.095,2004年 スマトラ島沖地震,100.0,69.94933222274659,12,86.681,1.240566358444607e+18,fixed_radius,r100km,radius
1.0022,official20041226005853450_30,sumatra_2004,69.947,3,9,gardner_knopoff_like_lightweight,14,12,14,4,0,5.0,5.8,27.285714285714285,29.45,3.2777777777777777,4.65,81.095,2004年 スマトラ島沖地震,100.0,69.94933222274659,4,86.681,1.240566358444607e+18,fixed_radius,r100km,radius
1.0022,official20041226005853450_30,sumatra_2004,69.947,3,9,gardner_knopoff_like_lightweight,14,12,14,4,0,6.0,5.8,27.285714285714285,29.45,3.2777777777777777,4.65,81.095,2004年 スマトラ島沖地震,100.0,69.94933222274659,0,86.681,1.240566358444607e+18,fixed_radius,r100km,radius
0.8433,official20041226005853450_30,sumatra_2004,69.947,7,12,gardner_knopoff_like_lightweight,22,20,22,7,0,4.0,5.8,28.586363636363636,30.0,5.111666666666666,4.85,81.095,2004年 スマトラ島沖地震,100.0,68.08246213151907,22,86.681,2.1269639063383713e+18,fixed_radius,r100km,radius
0.8433,official20041226005853450_30,sumatra_2004,69.947,7,12,gardner_knopoff_like_lightweight,22,20,22,7,0,4.5,5.8,28.586363636363636,30.0,5.111666666666666,4.85,81.095,2004年 スマトラ島沖地震,100.0,68.08246213151907,20,86.681,2.1269639063383713e+18,fixed_radius,r100km,radius
0.8433,official20041226005853450_30,sumatra_2004,69.947,7,12,gardner_knopoff_like_lightweight,22,20,22,7,0,5.0,5.8,28.586363636363636,30.0,5.111666666666666,4.85,81.095,2004年 スマトラ島沖地震,100.0,68.08246213151907,7,86.681,2.1269639063383713e+18,fixed_radius,r100km,radius
0.8433,official20041226005853450_30,sumatra_2004,69.947,7,12,gardner_knopoff_like_lightweight,22,20,22,7,0,6.0,5.8,28.586363636363636,30.0,5.111666666666666,4.85,81.095,2004年 スマトラ島沖地震,100.0,68.08246213151907,0,86.681,2.1269639063383713e+18,fixed_radius,r100km,radius
0.8686,official20041226005853450_30,sumatra_2004,69.947,14,14,gardner_knopoff_like_lightweight,29,26,29,8,0,4.0,5.9,28.382758620689657,30.0,6.4125,4.8,81.095,2004年 スマトラ島沖地震,100.0,71.94089217797516,29,86.681,3.096930451175069e+18,fixed_radius,r100km,radius
0.8686,official20041226005853450_30,sumatra_2004,69.947,14,14,gardner_knopoff_like_lightweight,29,26,29,8,0,4.5,5.9,28.382758620689657,30.0,6.4125,4.8,81.095,2004年 スマトラ島沖地震,100.0,71.94089217797516,26,86.681,3.096930451175069e+18,fixed_radius,r100km,radius
0.8686,official20041226005853450_30,sumatra_2004,69.947,14,14,gardner_knopoff_like_lightweight,29,26,29,8,0,5.0,5.9,28.382758620689657,30.0,6.4125,4.8,81.095,2004年 スマトラ島沖地震,100.0,71.94089217797516,8,86.681,3.096930451175069e+18,fixed_radius,r100km,radius
0.8686,official20041226005853450_30,sumatra_2004,69.947,14,14,gardner_knopoff_like_lightweight,29,26,29,8,0,6.0,5.9,28.382758620689657,30.0,6.4125,4.8,81.095,2004年 スマトラ島沖地震,100.0,71.94089217797516,0,86.681,3.096930451175069e+18,fixed_radius,r100km,radius
1.0087,official20041226005853450_30,sumatra_2004,69.947,30,15,gardner_knopoff_like_lightweight,42,36,42,9,0,4.0,5.9,29.04047619047619,30.0,7.5616666666666665,4.7,81.095,2004年 スマトラ島沖地震,100.0,74.66851274071631,42,86.681,3.2728877994227707e+18,fixed_radius,r100km,radius
1.0087,official20041226005853450_30,sumatra_2004,69.947,30,15,gardner_knopoff_like_lightweight,42,36,42,9,0,4.5,5.9,29.04047619047619,30.0,7.5616666666666665,4.7,81.095,2004年 スマトラ島沖地震,100.0,74.66851274071631,36,86.681,3.2728877994227707e+18,fixed_radius,r100km,radius
1.0087,official20041226005853450_30,sumatra_2004,69.947,30,15,gardner_knopoff_like_lightweight,42,36,42,9,0,5.0,5.9,29.04047619047619,30.0,7.5616666666666665,4.7,81.095,2004年 スマトラ島沖地震,100.0,74.66851274071631,9,86.681,3.2728877994227707e+18,fixed_radius,r100km,radius
